timestamp,rssi,mac,amplitude,phase
4.99999999999999,,,9.835195401391246;13.398069461558766;13.79361942801411;5.734709051966282;9.06293367503239;14.07436328760178;11.524237315597196;10.585789094439319;9.34694591969603;8.848597222876764;10.864657189270973;9.24287762504655;9.872264136866667;10.235796118345112;7.965785414519503;11.596388121644315,
5.04999999999999,,,18.742733945246258;4.669040082021775;10.97203757256994;7.719429734143283;11.73220773255775;10.139672419983583;12.28556432212739;13.526519729526338;10.577263353304543;13.396156865242535;2.9671063186339683;14.77135689374807;11.12518645567702;13.233530067235545;6.340372765475435;7.507690355183993,
5.09999999999999,,,10.437814882434322;9.94888633198761;10.84920576402997;13.2535454827899;4.704339054091452;12.921457215151927;10.024845729873782;9.388654416626357;5.586654296845329;11.509146005130596;2.7576764469068884;11.945182033716138;5.523682493581024;10.160373737852423;9.642493488016239;13.508614441881651,
5.14999999999999,,,9.46403449295833;7.917584316563003;8.48019191208639;13.818648306263992;11.608890907542682;8.843110055430516;9.29066074010646;5.298468728243659;11.165422602554623;4.720552876913603;12.255389397506368;10.385864777473797;17.16085539872177;6.699593338827082;9.692013726878102;15.394863102769188,
5.1999999999999895,,,13.574168920874243;7.911363845260301;10.671902285120343;10.005998069245262;10.845867602182471;7.903958692045511;9.732038791897796;5.205842874169859;10.405370355604246;11.350062020265497;9.317741762068348;5.154847328245637;12.965595588554388;11.093575113978407;7.82195470689707;9.158198659485809,
5.249999999999989,,,5.497991791654483;6.923769616666287;8.386565960928582;13.685262436840453;8.081489827337574;11.920640977986276;8.38505139141526;10.743842682555625;9.575813493568594;12.61916980027823;8.395565985344327;5.2824152499926775;5.8541529059091015;8.404367518171728;6.2528200879658415;11.230636047038654,
5.299999999999989,,,8.602695505425766;17.123819650079295;4.786856214588604;10.610899536129404;6.616140929482993;8.519795978851963;10.424258420021632;3.0238858753771396;10.710478350364083;15.708722386822503;8.639685104894221;10.779423570416528;13.074765079376197;9.508139499919011;8.257119434405551;3.1727907888347433,
5.349999999999989,,,11.922972158184919;9.660494770813308;6.961948445835515;10.379790130833081;8.248958929581455;8.414721606653423;11.818873468326125;5.9848527660284665;13.141945858221275;5.806941510644789;8.011895774934208;15.76883858219973;13.382064284927267;10.29281197748632;7.178409353496351;8.41218307990032,
5.399999999999989,,,10.219825943757089;10.112569697018795;9.727387211122112;9.907502457747446;9.356874670884658;5.674063793079961;8.450467773517502;12.743872161960539;5.894997107346647;9.431333465382165;7.540738213687468;10.334051288194335;8.834100456799545;14.432180994924007;11.519749462570761;6.064590502668366,
5.449999999999989,,,12.013684034841095;7.6760444312138105;8.269010885867399;10.941457060321365;8.524757740809596;12.678567448968867;7.676469815459814;8.14316034222591;8.030887319355674;8.303083754934883;13.297574666643438;11.886388880830909;15.129831862036212;16.802932611697763;6.9078489042029805;10.211257381981866,
5.4999999999999885,,,6.471399050069701;7.667182216755199;8.109752469232992;6.828535377585177;6.844338181304759;9.567146864439236;6.349844744840778;12.526380877412898;7.246739387747457;18.428706910289176;8.645846647106815;10.216052925751157;6.113976446601894;15.118275274382917;13.358502042408748;10.890747612208337,
5.549999999999988,,,5.959592353661304;10.632000633173861;6.635706861948235;14.387065790420081;12.427584195559518;10.28631711546321;2.6908730102580325;7.049752064022908;12.063283394799617;13.638651075169467;13.327509434476394;5.223960993275634;10.904656920438713;13.046545649448788;5.0249933032532645;9.976286453880292,
5.599999999999988,,,10.821527194925368;9.097706245459795;4.443514433796395;9.022905669778813;9.018083709234928;9.555782786356737;8.30958572372479;8.670963540275597;9.880881152959066;11.327363814909134;9.086719711429998;8.771053214895995;10.277062114763375;4.2372522223144555;11.431105381679375;9.998310708631124,
5.649999999999988,,,10.119080579792685;12.882202922783392;4.1415534098552556;4.078498390423109;10.821411535970558;9.978649434614452;10.510530829575796;8.613618774482664;11.993061022719793;12.79791652897336;11.451946881854582;9.21751462478625;3.6769318371567916;12.307708624111385;13.665185998652777;11.93367523595194,
5.699999999999988,,,7.36107271789748;12.021383181003273;12.581589123884337;14.676448743397257;7.371670227316127;9.320636246367584;12.241816153430365;10.172230214314473;6.648017193846176;11.24384885508011;11.7359849014455;10.263888688993006;10.658754781539832;9.22388229494281;14.434836807148178;7.297923448861971,
5.749999999999988,,,8.238037711708664;10.032956540582576;12.636862083102677;5.50788048971639;6.069109750703682;3.8868144767958466;10.098085675759812;6.645082548380368;8.84634966994625;11.984134569675124;8.07537183765146;10.693846068230094;9.101986276744833;12.01634294528931;11.425384202044027;7.92419891147617,
5.799999999999987,,,9.494044739798642;13.131230193161484;11.18013061076229;5.809113826746605;11.966854183514148;6.7461681326912855;14.237539209883018;13.072296519523075;10.869656427755203;10.471698530308581;9.37290323191774;12.035571854200084;8.887665491613815;10.706709611919681;12.615803099558352;8.314580369423231,
5.849999999999987,,,8.151421780027917;6.416903557826623;6.806581761621484;4.514814065675493;12.18948636704659;15.426743626248312;14.275986830410917;5.121746534120451;12.1745640146686;14.266319049770669;8.629570057784008;10.304342291950148;3.9763208475859884;10.800208503929925;6.809320811695848;10.598905053734544,
5.899999999999987,,,5.316391233433359;11.628574673432787;13.073538026280069;7.650460414854497;6.589232255768697;3.531930872350056;9.200759397774469;8.255218197155184;5.346941762955836;11.359056268936515;8.650088854406052;6.772792124064303;8.336282783078659;13.213913616788847;11.808810831265667;9.609921815504531,
5.949999999999987,,,11.857315055394558;6.517264130839783;10.097110302181092;10.441966991459411;8.59049047450382;11.306375007872253;7.658699636066647;11.529462123328354;11.655576314593876;1.2485203579088022;13.570917110530353;0.8571023039417369;8.151852923331624;13.076044102773265;9.048139824242678;5.6014420525913735,
5.999999999999987,,,6.718788814849988;13.08071723896186;4.2354864083540855;13.386973302886052;9.834693702873132;6.4228140086727;8.250654783091926;6.948326976695077;12.598675602575586;12.197283429288515;4.84251659837186;8.789223644441998;7.410443012967169;13.880529905378111;5.949702645620737;14.812687314055042,
6.0499999999999865,,,9.900115781449188;6.514196780859737;7.968177447972167;7.5951434776946485;6.1761447939534815;10.284480579191127;6.31625334792447;3.4589013737854337;8.86097058745548;4.5914314107463525;7.743517395797439;7.272691334189933;7.386351783922557;16.002889304770463;10.169234701508712;10.736113026985997,
6.099999999999986,,,4.670805110973117;8.038110599089235;10.645907889824535;6.926413261260981;12.724188530553956;6.39191024229691;9.140901592404473;8.241845080073324;10.492961978145749;8.078529784433723;9.187319118787189;9.291609724666044;7.796836727826097;11.455281605491338;10.715165124512275;9.734158164240498,
6.149999999999986,,,8.708624999614125;12.38963209155999;9.292497268557456;9.079908136522189;10.314070089664378;15.089760048912552;5.978931375936388;12.309570679166065;4.320486516285685;10.651819474685873;14.725248482826192;11.466005573401922;10.511875235619378;8.318651593590774;10.093141601465662;9.24381155378993,
6.199999999999986,,,7.642070176205934;9.130373153575391;10.595143481879319;7.698348794408079;7.581154537945947;5.919269687223477;11.172175078266688;11.635969785901182;10.694981332709553;12.895511478185998;10.263602911242183;11.17603281209727;10.911512276912688;9.725379941745377;8.407534515611058;16.642457847375734,
6.249999999999986,,,8.644147060439474;8.002366866638692;11.302029470350321;10.755563245885016;5.7856253571690175;13.368034763691217;9.7174162739475;6.667206714352838;13.566352343061622;11.877026714788462;6.206374024156258;15.331548520773172;11.976392105098578;9.969411653124862;14.77065641686534;10.477893351488921,
6.299999999999986,,,9.915750774687904;8.019099651934033;11.745551317921237;11.42980890197194;10.044040419669134;7.630040938397191;10.38978956249822;9.790603642713586;5.999577043797396;5.584562946027443;11.695460136429308;2.1943350548449327;10.61623158088378;8.565750826738526;13.92473982063973;8.519595372538372,
6.349999999999985,,,11.978452642755688;8.809258476286626;10.34124446045843;12.210509592760154;8.61233285102626;12.989664653495211;7.01890636868055;10.883778527675137;12.767919168363559;11.980112475371005;15.749334630206231;7.709682048068018;5.8625522459542365;7.016994674514642;11.98132769964531;11.493768802808136,
6.399999999999985,,,10.306769978942247;6.631128852678611;12.300601879987182;6.325885667048379;13.476848747130699;18.572315269419597;11.099353439714651;11.74932440697323;8.521420693313322;4.5693600367395515;8.191841910909332;6.721314276703752;5.658986270754953;15.167079825986947;10.818587554077318;11.13906274184195,
6.449999999999985,,,9.072932904411251;9.48138675266969;12.893652046718;9.902988643914354;11.592081814074199;9.411987106464952;8.973541327803858;5.779257503194414;4.066752812898615;9.215314296800795;10.169490075979699;6.141609889873627;9.896575404896101;10.161257688971506;3.531975981821862;7.254626021561497,
6.499999999999985,,,11.221791681206405;11.161176188187232;6.538975250800718;10.475344151499204;13.067221676081417;12.331218876972695;9.714142638958196;8.596071060027123;8.111966546996486;11.40345934872897;10.585311919428664;11.888212018306602;10.395621439363456;12.456291851042327;10.283777598873101;12.35406614839506,
6.549999999999985,,,12.612468311099917;7.58642010932556;4.575567859387762;14.63047856804366;10.769976192136784;4.8565423135116355;7.858541508343867;12.315622877109485;9.16096950660132;8.46381574204262;14.2026455809389;6.858138560848569;7.605539926735498;10.634159425144803;11.171364796161647;11.489029103022194,
6.5999999999999845,,,12.73371413370684;10.59573586204455;11.468151816815228;9.22237222205475;10.188094909710143;10.322602540160903;10.645294407457108;12.317619422748283;11.665437045834492;10.132651008700549;7.57262204517688;10.203013774188129;9.915946645312768;10.579544739439594;16.619575921421205;8.428681664376294,
6.649999999999984,,,11.266867057376079;13.205386201732894;10.294005742298149;17.013535357516496;8.86588212480557;10.97226766696014;7.603582765321054;8.94542579457012;10.746801731189974;12.53891218692319;10.957284502070722;13.777344548004208;9.715104068221985;9.003494410482984;18.11195532183816;11.182712948326092,
6.699999999999984,,,7.841555362064357;7.917208713255794;7.171960256405979;12.809708067570364;8.906868121320274;10.382087426969457;9.809473976685194;12.194477223822805;7.45976772134794;6.773283141570953;10.672891921544784;11.802877854099691;10.997596939292922;7.571638812708017;12.032454526274181;7.768417218713097,
6.749999999999984,,,8.43538406564085;7.168139425833994;13.903475045956093;11.900264623082048;11.81498012703662;13.74163426342735;18.43794774471617;4.872321688269533;7.784870257368675;8.151474747476428;7.447541132851922;6.767250257188862;9.101040807833904;6.350188854131785;11.005127102612239;10.155094964285844,
6.799999999999984,,,11.443085994290966;11.523185354914757;11.809020560280029;8.879773189528354;16.363430207901004;10.703293349446293;4.412545742125615;6.992872762701348;4.778491032916553;10.052003887453923;9.634584327839999;8.594722906301627;16.03277833720154;11.646948622230733;12.178295084339004;7.20677953617369,
6.849999999999984,,,7.002565326006963;10.110416497290863;10.519021418956678;4.431065298656629;9.459078931451398;10.042216248620514;9.354552502686612;7.55982876295997;8.38139445423658;9.469422419281612;10.272400070830143;11.814374747651705;13.242568614852614;9.11695682941825;8.631531411653926;11.312967020602919,
6.8999999999999835,,,11.832534749232563;8.697398700223344;12.371180430898516;12.938756023467919;13.87505939697602;15.334962720159467;7.400751584021683;10.041694627997533;10.03383308985598;9.705779294402477;8.05221124116959;5.543313990306785;10.278038338087011;7.694933021356262;10.257980442242875;7.61786937490344,
6.949999999999983,,,6.701024962466976;10.702895081130693;10.452764580419489;11.737845913962799;16.557591299252877;10.83186859363254;11.455245301192388;6.767316013398024;6.139277678390877;14.748488340320002;7.2295606602000895;6.868167785594074;9.882703236350341;9.729422759867836;7.292480480670125;9.0850803438607,
6.999999999999983,,,10.061468785882505;9.95970031955841;9.930316375781691;10.04712968104499;10.024614845596902;9.968974068967567;9.920891649193655;9.962768832178071;9.997264778157536;10.058283604494191;9.948170901256518;9.995774005924426;10.033757232994745;9.880936632993905;10.051689308396945;9.940877471389678,
7.049999999999983,,,10.016599774672846;10.012334157480538;10.054229319573192;10.027546219044677;9.881135475413501;9.9607610376422;10.006910256467664;9.990251005694011;10.02388053648784;10.039468327783485;10.030422586821484;9.989286252872276;9.907683149443976;9.97722593755726;10.020818407406948;9.945477637372477,
7.099999999999983,,,10.03156373650608;10.045419664863365;10.006343348814791;9.84681100668438;9.936095581864409;10.094309457927803;9.97267311034858;9.90079283884355;10.061762369415513;10.000667779577183;10.055247024447887;10.013847933760967;10.022927956810609;10.018150462385726;10.03487441559605;10.113871522427806,
7.149999999999983,,,10.048550316797959;9.920983034107723;10.022333075763946;10.05707403840516;10.060135040326807;9.978669750847045;10.058247222259407;10.04638711997756;10.128625871848486;9.962499913187575;9.97462997117998;9.984694047577003;9.975488892498062;9.95549896251182;9.861866224716312;9.978265026313844,
7.199999999999982,,,10.018467902984995;9.975338907724705;10.096769059176456;10.000668790635793;10.064551452759206;10.013071020636499;10.041320365494663;10.013962077696679;10.068439231595178;10.00279696750662;10.02480603540444;10.018316646682502;9.985585727093634;10.020249115946234;10.111719312309884;9.986480152895227,
7.249999999999982,,,10.020973244642663;10.062888947543472;10.057012664047214;10.000585820885968;9.880830564852133;10.025835140932424;9.889026287068848;10.073496861547062;10.008473693559663;10.0499837009936;9.954894443090948;9.922374626334998;10.013037719207059;9.998319828002193;9.975422958692143;10.004233064036638,
7.299999999999982,,,10.138371794601612;10.041726277368452;10.052474930293165;10.042196844577667;10.073973107192609;9.990496416354963;9.897261934616235;9.9905706933497;10.040586785499825;9.951509980244246;9.991181702475533;9.965411512849885;10.075101462592157;10.037472850770328;10.032577031032197;10.031080065656049,
7.349999999999982,,,9.998137537372394;10.009877814126375;9.940740770973385;9.890677901062471;10.00750405651725;10.016199512813607;10.060463228421268;10.078566790804118;10.078499924249947;9.950098820335306;9.982386748252512;10.024016714794069;10.126595233887109;10.074004960185697;10.05596985809992;9.980610602222535,
7.399999999999982,,,9.955840018442244;10.039445394169162;9.944966936788282;9.988078182450986;9.994261102549904;10.07964560445614;9.982265134852016;9.87803751807137;10.025222232383124;9.965048907344803;10.002131551221888;9.995664764957894;9.986314800209112;10.039517029089236;9.923356756082365;9.974149288752281,
7.4499999999999815,,,10.034201895655869;9.969295761232782;9.919559664536502;10.033427767162836;10.056154731522078;9.997750239617849;9.901957720076524;10.035298487334941;9.917005605929015;10.015439963842407;9.955626808762892;9.942008035711652;9.977904499146016;9.990835122178638;9.967789587480677;10.029435163910758,
7.499999999999981,,,9.977696531077058;10.04900954358359;10.014058658282174;9.965122139670184;9.956703005808386;9.917625185047628;10.014536658893341;9.982270622637433;9.881390223596824;9.97321425636153;9.954948298537252;10.078783879608533;9.914861069405335;9.927932460013297;10.055498482155285;10.067838157873199,
7.549999999999981,,,9.962750853063717;9.968395708859555;10.030811769827666;9.883645010152735;9.906940315774722;9.985963329957464;10.077494528306456;9.978213495591662;10.005046839586758;10.056689463628201;10.105344236663907;9.971157576342584;9.999158163813329;10.091102761067143;9.92389003624043;10.051379053527691,
7.599999999999981,,,9.949084223381938;10.005123618355158;9.987869047629987;9.952099419964938;9.950844903617087;10.013820718212688;10.049776966408134;9.993513189840575;10.00350565793666;10.028558703314552;9.951419061349352;10.036984625420645;10.040967154852988;10.13018131493752;9.98119479047202;9.977095909916594,
7.649999999999981,,,10.038448293578687;10.040955208445608;9.973245642331165;9.979841866153498;10.027056541910902;9.958620787963268;9.979473300599249;10.004479638368421;10.049796934241114;9.969770069191023;9.907880776898466;9.90417012662409;9.937029346664694;9.934341614090004;9.992269462069004;9.94055599232012,
7.699999999999981,,,9.96486225200894;9.961295705750898;9.9779746069576;10.066125216576156;10.033097379471526;10.0008064707638;9.976948685970958;9.978338367168849;10.016387323497597;10.029208453667614;9.95461912469497;10.001824037780711;9.898419021566848;10.01058568920853;10.038107462097935;9.985996568655956,
7.7499999999999805,,,10.090826349807005;9.955938077628197;10.010872020765163;9.998208762666703;9.994985116627829;9.994283891599762;10.005355251500474;10.042397937173185;10.068886811813737;9.999887487774792;10.040765803608581;9.964911652686661;10.038297772636312;9.96190042380865;10.054532996804406;10.110532043869663,
7.79999999999998,,,9.993895805601431;9.890372825459629;9.972596353337758;10.061593756714466;10.027653839351263;10.012445679933752;10.050433417797741;10.024222671962422;10.060886259372557;10.04597118383235;10.076085022636848;10.017939804195313;10.045262970074697;9.984643646345711;9.96992695942205;10.085338382020948,
7.84999999999998,,,10.010810233816134;10.040244028293118;10.006187000720569;9.970674217454002;10.00054914462912;10.071799700888386;10.02776200371397;9.914426342013478;9.989237777171192;10.089114689635236;9.989310156907502;9.909976065413291;10.094652444271127;10.03411962549064;9.99649935705936;9.981429113195897,
7.89999999999998,,,10.054117596489586;9.97290082998869;10.0574128212258;10.027109764286212;10.012234096274367;10.00727574026678;9.991251598164292;10.052282006010463;9.956732858394908;9.91890374365849;10.030722006144623;10.031561916403357;10.024012057625589;10.020386418480902;9.983972981083122;10.039374135219276,
7.94999999999998,,,9.997722093662272;9.97564432195924;9.98440543438723;10.10103198493879;9.913251195897729;10.02498940521479;9.916044478618813;9.99458833308385;9.97831862574229;9.895748585166006;10.019451879521688;9.98099809689039;9.895039682871937;10.041978404538712;10.071750308899446;10.074506217114829,
7.99999999999998,,,10.017947822032573;10.002302906928856;10.06640783104479;10.084119179267004;10.056678435143782;9.95292311988851;10.010067242660746;10.021975807214572;9.90951915155414;10.02346803298104;10.11364959129897;10.031996808290039;10.073670654072087;10.009145736506435;9.996339083800809;10.019063569504048,
8.04999999999998,,,9.959208667600778;9.95181124063828;10.063315227858467;10.068617117143326;9.950444684220633;10.048399940227693;9.9956520012197;10.016990428724522;10.023010931971752;10.049717523406215;10.00413591009316;10.070508099765096;10.015470641987996;10.031209213623477;9.958336870423137;10.107932950535242,
8.09999999999998,,,10.023491246160248;10.035649871267255;9.919590709439422;9.958864898846045;10.061894184395937;10.01434455591463;9.904311013258553;10.051914496449191;9.972810859782363;10.070565849293835;9.995608216069815;10.010235334301026;10.058947728929583;9.955125351457268;9.950357659608303;9.990175078980094,
8.14999999999998,,,10.04135863998106;9.933456137369326;9.916598270005546;10.04118604635219;9.96985108437165;9.980388699353986;9.907159479902992;9.966051034282401;9.999621635168442;10.046518892881144;9.961438491688268;10.082868806011625;9.96577219879101;9.96584540992074;10.07686787759489;10.010573007618197,
8.199999999999982,,,9.972398763549421;9.99224334344097;10.067653678877104;10.073310140981285;9.959160341036487;9.997878309496045;10.00450784138338;9.95068799447417;9.9972157473675;10.000266143022586;10.057010473946837;10.06037125141556;9.98353953008205;9.98930234280696;10.033214615102782;9.970740577553649,
8.249999999999982,,,10.02943200758687;9.995604675631538;9.95153007111307;9.952158164356018;10.072352934801556;9.992178926042834;10.082017704694916;9.974318186964254;10.014560260056575;10.119633836150912;9.947130662766837;9.905109275005012;10.064329506564361;9.958659544730347;9.99896468179469;9.97070408947742,
8.299999999999983,,,10.013408139047765;9.952473189640713;9.991002995605834;10.022490766327827;9.949584555686286;9.964995798517705;9.982630858320073;9.928559228288686;9.978871950860063;10.005939826995146;9.980022552920579;9.986431175353413;9.999004916454671;9.967212826878384;10.034553128293345;10.071798906240089,
8.349999999999984,,,9.976780980390227;10.024259911573886;9.988019142228268;10.018274367251925;10.078288976560163;10.025432977150905;9.911329273059517;10.022699781572348;10.061643187165451;9.988920191500094;10.049781740305892;9.965494222942402;9.925723042023886;10.007058450941631;9.912176163962684;9.988011449355321,
8.399999999999984,,,10.064342113132275;9.904511854712686;9.936025160204306;9.948398387741921;9.996834007014453;9.98171416071769;10.069956819084805;10.047717416454585;10.02476364730343;10.007281515717194;10.019661488849241;9.956900882234331;10.04286051767783;9.94439778728204;10.041768849695112;10.059307125105942,
8.449999999999985,,,10.010543230104405;9.9911893470519;10.020015495415484;9.856924081494967;10.015112910924273;9.99433230010801;9.99746859434715;10.035326625644892;9.996261553921764;9.942989657167441;9.99292986645873;10.003377774204042;10.00574669557905;10.008095968364254;10.051968452245928;9.945698272348293,
8.499999999999986,,,10.008785022808242;10.064496484930912;9.91326942515314;10.008982334039002;9.970731074901348;9.981464480776344;9.954759624839278;9.991522464214977;10.092062780721346;9.93677848194114;9.941519499876058;9.934903271491825;10.086370914331406;9.976883014723935;9.998718046982617;9.979860852944688,
8.549999999999986,,,9.952778856079846;9.988242467669279;10.122912180286828;10.069603546048713;9.957353109110386;10.032378705153084;9.958423861366681;9.91118161805769;10.050975545883231;10.058004642332177;10.052302612552396;9.97650673753902;9.991661213299901;10.037488277682906;10.019574801867405;9.980318126435147,
8.599999999999987,,,9.919046408994092;10.0056937597071;10.053950481961806;9.940120585548293;10.031937969083799;10.016577084756685;10.037507413161617;10.04359877498595;9.965276737903732;9.919152029991753;9.973324023715856;10.04445636587635;9.972899804823701;9.965297833807117;9.908932482903769;10.087632377727546,
8.649999999999988,,,10.041285682071265;10.038494799063738;10.048386269338973;10.02883541807717;9.987783557241023;9.99181179479389;9.978621781770395;10.13173703772075;10.027795601564971;9.976809977932428;10.023274838708314;9.949456554107185;10.075225335929462;9.966946545209643;10.025054271631124;10.053298881487157,
8.699999999999989,,,10.019238427210249;10.004723499590982;10.0005401042428;9.997177945155645;9.971165075553625;9.977525828511515;10.073979518682547;9.994573168365742;9.96071018653086;9.974185120156925;10.055018534034861;10.033780331658225;10.028016458911614;9.987123940054511;10.028668123508647;9.967821943752467,
8.74999999999999,,,9.987019298432712;10.048490224369587;10.043713883945953;9.95090450770246;9.957223677354571;10.00543510764067;10.086306618733476;9.904221741776551;10.013916646978526;9.931197833421342;9.968283450323723;9.981778579096789;9.978974582828155;9.97331020301704;10.000360353018818;9.973237221668471,
8.79999999999999,,,9.926877130757292;10.03899348062614;10.037643608357444;10.042158715501133;9.922963275186795;10.014945907629208;10.033798942790346;9.948439896578021;10.000458662409107;9.994186667734482;10.092107532928413;10.096224801850628;9.91678218033349;10.1246963502864;9.954238713942333;10.04903366471637,
8.84999999999999,,,10.048524899043187;9.950215488657909;10.024663389691955;9.994623312786697;10.02771650023162;10.011533615119031;10.059816974268513;10.003769977157303;9.991606296528685;10.054803211652859;10.02901979824293;10.036590669716045;9.96677066638707;9.947736860930076;9.971613892837365;9.96895893071597,
8.899999999999991,,,10.039309963432645;10.048799202514703;9.99224348552338;10.071545950941218;10.068423469688257;10.012169945820027;9.958905411422847;10.078768832471777;9.996949132448579;10.006308259821548;9.983019748719672;9.95551048368514;9.926568028484235;10.031643416177864;9.96082994730517;10.152976561449842,
8.949999999999992,,,9.945696320869375;9.937130876250931;10.025506935780673;10.076465673948364;10.00322948284716;10.028612121009363;9.907822629127065;9.966124422715412;9.946319213543122;9.905247707502605;10.005849011701194;9.887858618919479;9.933890201695627;9.973140310299328;9.958435708202446;10.019820425110353,
8.999999999999993,,,10.015279009595124;10.044689937296774;10.037619186635634;10.057040639468068;9.999904079999547;10.015173345040834;10.02557568509596;10.007082834869552;9.980140284504147;9.983377873283011;9.959122080083501;10.021080841495491;9.995299241295742;9.966841312468162;9.96688775903377;9.93948006361086,
9.049999999999994,,,10.04894206706186;10.00393088347659;9.956859999021336;10.0404273874801;9.97197755951028;9.929674968649389;10.051061114460957;9.973145150521693;9.97955504548956;10.002059001017459;10.057129461139505;10.001001864543316;9.940044143692738;10.02719385020561;9.975750513786913;10.094396198576474,
9.099999999999994,,,9.999944013900105;9.888248225105066;10.017868248607783;10.097229889613011;10.078796014427269;10.091547714437828;9.949011990730927;10.045607619798838;9.963900273013165;10.011214469970847;9.936352378563013;9.967777211755864;9.96618766513182;10.04492776400713;10.040035956083482;10.01384098646654,
9.149999999999995,,,9.93247892909723;9.984418028302514;9.962694175852864;10.043483787834724;10.058909242640858;10.052819279301545;9.96223902902915;9.863023343885526;9.911651905093498;10.07108134890411;9.97993725303401;9.962463769086744;10.082133014671811;10.063257997274416;10.00122243609599;9.9853298454468,
9.199999999999996,,,9.993394939359344;10.011358139919373;10.080002364065981;10.02112337121186;10.036301451651957;10.058463505453508;9.94151619994878;10.037743094623702;9.98527156226692;9.874195240211362;9.89359152290071;9.949094119424066;10.02656116142963;10.005689978267014;10.009218335358783;10.097547174134334,
9.249999999999996,,,9.93654551925701;9.998628332290814;10.015221776140692;9.963186344173083;10.001416337254147;9.920002533295783;10.070495310863752;9.965919272373478;10.101570008238925;9.998376283804127;10.051402678269959;9.997334856550442;9.998462808386973;9.9707985333389;10.005956196468313;10.015899934720702,
9.299999999999997,,,9.960787074554242;9.993747779207006;9.969495056697145;10.114983203480742;9.99551346150442;10.077261607584829;9.990218883459615;10.012964382076746;9.933931796417736;9.977646370406607;10.010526733539463;10.079300191547993;10.011099138883814;10.06918601805965;10.032036455510147;10.081370066973234,
9.349999999999998,,,9.997047889134747;10.11951113553259;9.975730189854294;9.961676908290116;9.939497357515549;10.116551233577903;10.040972378630896;9.983293963330985;10.062451134843675;10.03438460925589;10.09830637356878;9.922608358363004;9.986731994584288;9.976873930802858;9.90131586617957;10.053016360238985,
9.399999999999999,,,9.986480172209832;10.036981560249329;10.117988596716481;9.98233781540862;9.978942350867142;10.0059332084862;10.04936236764917;9.971664348734492;9.968451920143394;10.052859463512068;10.018931966191902;9.89776358684976;9.938730410026544;10.075061793191361;10.02009641415394;9.961890203448137,
9.45,,,9.99147951713825;10.000661833640084;10.036786668014008;9.932086830257061;9.957952543066478;10.013647787743169;9.995008270975228;10.028592959131835;9.93852463013202;10.017856433813566;10.054579180968874;10.024340927357464;10.006955586988079;9.995205819871702;9.958257442361425;9.99640007037801,
9.5,,,10.06298529264402;9.994048574669995;9.95550980053258;9.97538764556173;10.010042514863796;9.981324300140958;10.024265164153157;10.026142188037452;10.044449159020232;10.071177973613251;10.049792936218617;9.953288046792602;9.954823277671187;9.996211426177009;9.977441232138029;9.943083663651953,
9.55,,,9.97791541029135;9.976274353319049;9.96640761301194;9.98421052569225;10.058922542515916;10.009961902062463;10.123590453802773;10.008525409300983;9.985496711303137;10.000206644132744;10.012824598922178;10.021762697858554;10.10383556629295;9.957733976751122;10.042952302908887;10.010387529880706,
9.600000000000001,,,9.921445112871469;10.038534939104737;10.063381178040196;9.957141179811128;9.999553306605401;9.913732286899615;9.937059677015784;10.052401478880862;9.976679174699628;9.944559851253098;10.011473018222922;9.97387937842845;9.976458917111223;10.036966301283746;9.941913332053282;9.954731739365908,
9.650000000000002,,,10.007703999607443;10.04847048953741;10.061908015074492;9.966746913981918;10.046868848345982;9.96079288532648;10.09131046734534;9.943311448729014;10.066423940539586;9.967175694659064;10.10066232273973;10.029566036442624;9.949199173529589;9.973888076022874;10.039059060261186;10.052632220880778,
9.700000000000003,,,9.996464220413777;10.002232914048173;10.037917651632203;10.00658992135054;9.935324757033081;9.959351298767992;10.011755997157584;10.060774120824885;10.080799121208102;10.038976471038573;10.014364538051819;10.037440694299123;9.966662457489658;9.99233845198709;9.958793463933025;9.937562869464614,
9.750000000000004,,,10.01667745058181;10.009275665329238;10.03438262422545;10.027305591544623;10.012132213566193;10.027830833283877;9.997865845188626;10.02064456976112;9.963692779865681;10.018485296281957;10.0334208842643;9.96651592859639;10.002591604949643;9.968819874518532;9.973674665174194;9.943753532244893,
9.800000000000004,,,10.063288746258328;10.053284258736003;10.026871692711367;10.098609797597192;9.99053771517158;10.151588120755532;9.98862352923184;10.012759667587801;9.98011110430299;10.018616278003016;10.041780746394313;9.994304180347346;10.08883599235588;10.011957464231672;10.01352426930551;9.954550115274314,
9.850000000000005,,,10.02092495372752;9.993298638959532;9.969588013533135;9.961176279592582;10.133588168987835;9.986826137491049;9.927150728960937;9.96508892701337;9.997421608026189;10.027333351630825;10.027739826086266;10.033830727588827;9.967756984668133;10.017022022175077;9.956197026794472;9.9690178508493,
9.900000000000006,,,9.954114551274987;9.940580557270087;10.053210474442901;10.034430585048945;10.048833268498907;10.001965653301214;10.038840384943258;9.911935529767872;10.043154375902267;10.008855991500251;10.03135548000746;10.019001164952432;9.950647242273156;9.925098011230448;9.964397291690851;10.028245864063646,
9.950000000000006,,,10.03450457075877;9.931602886130907;9.950945031626588;9.963838215702959;9.98213474698666;9.931897458457367;9.928897411692994;9.958908235179623;10.00431269181125;9.940970283012325;9.99420982450141;10.052927640807091;9.934911013129325;9.989677712079473;10.05123783668754;9.979086580481809,
